name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
a280, EUC_2D, 280, 2579, 19180, 643.6991081814657, 200, 10, 50, 28
a280, EUC_2D, 280, 2579, 18800, 628.9647150058162, 200, 20, 50, 28
a280, EUC_2D, 280, 2579, 18507, 617.6037223730128, 200, 30, 50, 28
a280, EUC_2D, 280, 2579, 18421, 614.26909654905, 200, 40, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 50, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 60, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 70, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 80, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 90, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 100, 50, 28
bays29, FULL_MATRIX, 29, 2020, 2680, 32.67326732673267, 200, 10, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2742, 35.742574257425744, 200, 20, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2783, 37.772277227722775, 200, 30, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2897, 43.415841584158414, 200, 40, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2837, 40.445544554455445, 200, 50, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2941, 45.59405940594059, 200, 60, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2628, 30.099009900990097, 200, 70, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2670, 32.17821782178218, 200, 80, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2681, 32.722772277227726, 200, 90, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2879, 42.524752475247524, 200, 100, 50, 2
berlin52, EUC_2D, 52, 7542, 14171, 87.89445770352691, 200, 10, 50, 5
berlin52, EUC_2D, 52, 7542, 13514, 79.18324051975603, 200, 20, 50, 5
berlin52, EUC_2D, 52, 7542, 14529, 92.6412092283214, 200, 30, 50, 5
berlin52, EUC_2D, 52, 7542, 14759, 95.69079819676479, 200, 40, 50, 5
berlin52, EUC_2D, 52, 7542, 14479, 91.97825510474675, 200, 50, 50, 5
berlin52, EUC_2D, 52, 7542, 14038, 86.13099973481835, 200, 60, 50, 5
berlin52, EUC_2D, 52, 7542, 13667, 81.21188013789445, 200, 70, 50, 5
berlin52, EUC_2D, 52, 7542, 13667, 81.21188013789445, 200, 80, 50, 5
berlin52, EUC_2D, 52, 7542, 13667, 81.21188013789445, 200, 90, 50, 5
berlin52, EUC_2D, 52, 7542, 13667, 81.21188013789445, 200, 100, 50, 5
bier127, EUC_2D, 127, 118282, 333946, 182.3303630307232, 200, 10, 50, 12
bier127, EUC_2D, 127, 118282, 357137, 201.93689656921595, 200, 20, 50, 12
bier127, EUC_2D, 127, 118282, 330626, 179.5235116078524, 200, 30, 50, 12
bier127, EUC_2D, 127, 118282, 361035, 205.2324106795624, 200, 40, 50, 12
bier127, EUC_2D, 127, 118282, 354095, 199.36507668115183, 200, 50, 50, 12
bier127, EUC_2D, 127, 118282, 357978, 202.64790923386482, 200, 60, 50, 12
bier127, EUC_2D, 127, 118282, 349701, 195.65022573172587, 200, 70, 50, 12
bier127, EUC_2D, 127, 118282, 359886, 204.26100336483995, 200, 80, 50, 12
bier127, EUC_2D, 127, 118282, 349604, 195.56821832569622, 200, 90, 50, 12
bier127, EUC_2D, 127, 118282, 355030, 200.15556044030367, 200, 100, 50, 12
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 10, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 20, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 30, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 40, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 50, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 60, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 70, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 80, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 90, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 100, 50, 1405
ch130, EUC_2D, 130, 6110, 22704, 271.5875613747954, 200, 10, 50, 13
ch130, EUC_2D, 130, 6110, 23086, 277.8396072013093, 200, 20, 50, 13
ch130, EUC_2D, 130, 6110, 23679, 287.54500818330604, 200, 30, 50, 13
ch130, EUC_2D, 130, 6110, 24353, 298.5761047463175, 200, 40, 50, 13
ch130, EUC_2D, 130, 6110, 24551, 301.8166939443535, 200, 50, 50, 13
ch130, EUC_2D, 130, 6110, 23351, 282.176759410802, 200, 60, 50, 13
ch130, EUC_2D, 130, 6110, 23840, 290.1800327332242, 200, 70, 50, 13
ch130, EUC_2D, 130, 6110, 23722, 288.2487725040917, 200, 80, 50, 13
ch130, EUC_2D, 130, 6110, 22142, 262.38952536824877, 200, 90, 50, 13
ch130, EUC_2D, 130, 6110, 22886, 274.56628477905076, 200, 100, 50, 13
ch150, EUC_2D, 150, 6528, 27664, 323.77450980392155, 200, 10, 50, 15
ch150, EUC_2D, 150, 6528, 28696, 339.5833333333333, 200, 20, 50, 15
ch150, EUC_2D, 150, 6528, 28301, 333.5324754901961, 200, 30, 50, 15
ch150, EUC_2D, 150, 6528, 27238, 317.2487745098039, 200, 40, 50, 15
ch150, EUC_2D, 150, 6528, 28067, 329.9479166666667, 200, 50, 50, 15
ch150, EUC_2D, 150, 6528, 28067, 329.9479166666667, 200, 60, 50, 15
ch150, EUC_2D, 150, 6528, 27703, 324.3719362745098, 200, 70, 50, 15
ch150, EUC_2D, 150, 6528, 28067, 329.9479166666667, 200, 80, 50, 15
ch150, EUC_2D, 150, 6528, 28067, 329.9479166666667, 200, 90, 50, 15
ch150, EUC_2D, 150, 6528, 28067, 329.9479166666667, 200, 100, 50, 15
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 10, 50, 129
