a280.tsp, 2715
bays29.tsp, 2108
berlin52.tsp, 8384
bier127.tsp, 123545
ch130.tsp, 6457
ch150.tsp, 7053
d198.tsp, 16340
d493.tsp, 37645
dantzig42.tsp, 699
eil51.tsp, 443
eil76.tsp, 570
eil101.tsp, 662
fl417.tsp, 12188
fri26.tsp, 937
gil262.tsp, 2601
gr17.tsp, 2211
gr21.tsp, 2801
gr24.tsp, 1278
gr48.tsp, 5278
gr120.tsp, 7390
hk48.tsp, 11718
kroA100.tsp, 22883
kroA150.tsp, 28600
kroA200.tsp, 31148 
kroB100.tsp, 23134 
kroB150.tsp, 28223 
kroB200.tsp, 31767 
kroC100.tsp, 22727 
kroD100.tsp, 23218 
lin105.tsp, 14941
lin318.tsp, 45721
pr76.tsp, 121207 
pr107.tsp, 46927 
pr124.tsp, 63212 
pr136.tsp, 99770 
pr144.tsp, 58796 
pr152.tsp, 75662
