100,200,300,400,500,600,700,800,900,1000
0.7907218933105469,0.8025553226470947,0.8549439907073975,0.9754512310028076,0.8945972919464111,0.9210777282714844,1.0633447170257568,1.008491039276123,1.0279920101165771,1.0729613304138184
0.7758457660675049,0.8193516731262207,0.8307359218597412,0.9605305194854736,0.9366347789764404,0.920856237411499,1.0195353031158447,1.0058846473693848,1.0321846008300781,1.0807321071624756
0.7899181842803955,0.8101005554199219,0.8358075618743896,0.9341282844543457,0.9632835388183594,0.9456949234008789,1.0262451171875,1.0185461044311523,1.0436341762542725,1.0760679244995117
0.7828841209411621,0.8173191547393799,0.8357465267181396,0.9420526027679443,0.9453654289245605,0.9713554382324219,1.0375311374664307,1.0004944801330566,1.0332605838775635,1.0797410011291504
0.7880439758300781,0.8081104755401611,0.8341858386993408,0.9319021701812744,0.9347250461578369,0.9170746803283691,1.0220739841461182,1.025221586227417,1.038778305053711,1.062455177307129
0.7825515270233154,0.8031187057495117,0.8407690525054932,0.9292223453521729,0.9380655288696289,0.9419853687286377,1.0216796398162842,1.0110092163085938,1.0323450565338135,1.089977502822876
0.7837479114532471,0.8152360916137695,0.843217134475708,0.9260144233703613,0.8984830379486084,0.9299745559692383,1.0417377948760986,1.0068655014038086,1.0336251258850098,1.104733943939209
0.780062198638916,0.8061137199401855,0.8285059928894043,0.9677038192749023,0.8919277191162109,0.9209761619567871,1.025458812713623,1.0055804252624512,1.0360379219055176,1.0985870361328125
0.7806260585784912,0.8130412101745605,0.8531925678253174,0.9554123878479004,0.9178040027618408,0.9093058109283447,1.0330307483673096,0.9986181259155273,1.0158650875091553,1.0816278457641602
0.7858180999755859,0.7997951507568359,0.8382089138031006,0.936321496963501,0.9179067611694336,0.9217562675476074,1.0295939445495605,1.0028729438781738,1.039269208908081,1.0913121700286865
0.7784042358398438,0.8046541213989258,0.8502981662750244,0.9118044376373291,0.9530928134918213,0.9306142330169678,1.0281591415405273,1.008655309677124,1.0364670753479004,1.074836254119873
0.7855796813964844,0.8109583854675293,0.8328032493591309,0.9538774490356445,0.9613838195800781,0.9216792583465576,1.0271849632263184,1.0040631294250488,1.0310444831848145,1.0906200408935547
0.7723109722137451,0.8115377426147461,0.8355178833007812,0.8656795024871826,0.8977303504943848,0.9252307415008545,1.027144193649292,0.9938516616821289,1.054274082183838,1.0787858963012695
0.7844624519348145,0.8103666305541992,0.8343803882598877,0.8562116622924805,0.8861997127532959,0.941312313079834,1.0352158546447754,0.993140697479248,1.0265412330627441,1.0803086757659912
0.7843878269195557,0.8115007877349854,0.8458435535430908,0.8617048263549805,0.9168188571929932,0.9429326057434082,1.0323991775512695,0.9996156692504883,1.0232200622558594,1.095109462738037
0.7854456901550293,0.8033578395843506,0.8331336975097656,0.8734719753265381,0.9486715793609619,0.9357101917266846,1.0216519832611084,1.0001990795135498,1.0302059650421143,1.0710196495056152
0.7930560111999512,0.8118858337402344,0.8397960662841797,0.8617265224456787,1.0055088996887207,0.9455187320709229,1.0634715557098389,1.0191292762756348,1.0213382244110107,1.0930800437927246
0.7892470359802246,0.7973382472991943,0.824561357498169,0.8676571846008301,0.9999470710754395,0.922067403793335,1.0703027248382568,0.9934706687927246,1.0343594551086426,1.0837509632110596
0.7808969020843506,0.8074002265930176,0.838953971862793,0.8594679832458496,1.0340673923492432,0.9179680347442627,1.0380349159240723,0.9957711696624756,1.0394563674926758,1.0611732006072998
0.7932131290435791,0.8562610149383545,0.8424854278564453,0.8716285228729248,1.0505597591400146,0.9545938968658447,1.0283656120300293,1.0205483436584473,1.032454013824463,1.0935089588165283
0.7684001922607422,0.7987267971038818,0.8372530937194824,0.8675022125244141,1.0318858623504639,0.9862568378448486,1.0337178707122803,1.0096054077148438,1.038740873336792,1.0967929363250732
0.7898001670837402,0.8394656181335449,0.8335006237030029,0.8708593845367432,0.9743762016296387,0.9443306922912598,1.0403099060058594,1.01167893409729,1.0362725257873535,1.0780737400054932
0.7851920127868652,0.8101544380187988,0.833423376083374,0.8629834651947021,0.921135663986206,1.005528211593628,1.0325946807861328,1.0070509910583496,1.0473523139953613,1.1054975986480713
0.7754240036010742,0.8146011829376221,0.8409848213195801,0.8626770973205566,0.9274814128875732,1.0095133781433105,1.030768632888794,0.993105411529541,1.0341150760650635,1.065638780593872
0.7862122058868408,0.7999246120452881,0.8400347232818604,0.8629012107849121,0.9213030338287354,0.9386608600616455,1.0350594520568848,0.9940717220306396,1.0297613143920898,1.0789055824279785
0.780724048614502,0.8214032649993896,0.8419089317321777,0.8920612335205078,0.9129717350006104,0.947763204574585,1.019470453262329,1.0164027214050293,1.024956226348877,1.0784461498260498
0.7845051288604736,0.8142910003662109,0.8288369178771973,0.9351315498352051,0.9739480018615723,0.9444088935852051,0.9708559513092041,1.0259597301483154,1.0258355140686035,1.0794346332550049
0.7970700263977051,0.8121681213378906,0.8161957263946533,0.9149844646453857,0.9883627891540527,0.971834659576416,0.9747881889343262,1.0331146717071533,1.0398266315460205,1.0784711837768555
0.790236234664917,0.7991483211517334,0.8427836894989014,0.9322845935821533,0.9473686218261719,0.9489777088165283,0.9823412895202637,1.0668034553527832,1.0274591445922852,1.0664050579071045
0.7754249572753906,0.8614552021026611,0.8307154178619385,0.8761115074157715,0.9326300621032715,0.9978551864624023,0.9687581062316895,1.0200629234313965,1.0262031555175781,1.0746345520019531
0.7802672386169434,0.7916932106018066,0.8331882953643799,0.8719887733459473,0.9372565746307373,0.9502451419830322,0.9578530788421631,1.0053858757019043,1.0251762866973877,1.0729691982269287
0.7758684158325195,0.8115861415863037,0.8272280693054199,0.8871877193450928,0.9075508117675781,0.950441837310791,0.9711475372314453,0.9859118461608887,1.0320940017700195,1.0747087001800537
