name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
a280, EUC_2D, 280, 2579, 21438, 731.2524234199302, 100, 200, 50, 28
a280, EUC_2D, 280, 2579, 18516, 617.9526948429624, 200, 200, 50, 28
a280, EUC_2D, 280, 2579, 16934, 556.6110895696006, 300, 200, 50, 28
a280, EUC_2D, 280, 2579, 16405, 536.0992632803412, 400, 200, 50, 28
a280, EUC_2D, 280, 2579, 16352, 534.0442031795269, 500, 200, 50, 28
a280, EUC_2D, 280, 2579, 15775, 511.6711903838697, 600, 200, 50, 28
a280, EUC_2D, 280, 2579, 15620, 505.66110895696005, 700, 200, 50, 28
a280, EUC_2D, 280, 2579, 15025, 482.59015122140363, 800, 200, 50, 28
a280, EUC_2D, 280, 2579, 14533, 463.5129895308259, 900, 200, 50, 28
a280, EUC_2D, 280, 2579, 14533, 463.5129895308259, 1000, 200, 50, 28
bays29, FULL_MATRIX, 29, 2020, 3126, 54.75247524752475, 100, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2891, 43.118811881188115, 200, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2864, 41.78217821782178, 300, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2588, 28.11881188118812, 400, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2524, 24.95049504950495, 500, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2475, 22.524752475247524, 600, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2467, 22.128712871287128, 700, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2467, 22.128712871287128, 800, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2467, 22.128712871287128, 900, 200, 50, 2
bays29, FULL_MATRIX, 29, 2020, 2467, 22.128712871287128, 1000, 200, 50, 2
berlin52, EUC_2D, 52, 7542, 14424, 91.24900556881464, 100, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 13667, 81.21188013789445, 200, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 13667, 81.21188013789445, 300, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 13110, 73.82657120127287, 400, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 12645, 67.66109785202865, 500, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 12645, 67.66109785202865, 600, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 12645, 67.66109785202865, 700, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 12645, 67.66109785202865, 800, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 13136, 74.17130734553169, 900, 200, 50, 5
berlin52, EUC_2D, 52, 7542, 13136, 74.17130734553169, 1000, 200, 50, 5
bier127, EUC_2D, 127, 118282, 389516, 229.31130687678598, 100, 200, 50, 12
bier127, EUC_2D, 127, 118282, 352444, 197.9692599042965, 200, 200, 50, 12
bier127, EUC_2D, 127, 118282, 338016, 185.77129233526657, 300, 200, 50, 12
bier127, EUC_2D, 127, 118282, 329517, 178.58592178015252, 400, 200, 50, 12
bier127, EUC_2D, 127, 118282, 324347, 174.2150115824893, 500, 200, 50, 12
bier127, EUC_2D, 127, 118282, 297181, 151.2478652711317, 600, 200, 50, 12
bier127, EUC_2D, 127, 118282, 297181, 151.2478652711317, 700, 200, 50, 12
bier127, EUC_2D, 127, 118282, 292502, 147.29206472667016, 800, 200, 50, 12
bier127, EUC_2D, 127, 118282, 287204, 142.8129385705348, 900, 200, 50, 12
bier127, EUC_2D, 127, 118282, 287204, 142.8129385705348, 1000, 200, 50, 12
brd14051, EUC_2D, 14051, 469385, 41176309, 8672.395581452325, 100, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 40561769, 8541.471073851955, 200, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 39974898, 8416.441300851113, 300, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 39415839, 8297.336727846012, 400, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 38961358, 8200.511946483164, 500, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 38443070, 8090.093420113553, 600, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 37961128, 7987.418217454755, 700, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 37522527, 7893.976586384311, 800, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 37081438, 7800.004900028761, 900, 200, 50, 1405
brd14051, EUC_2D, 14051, 469385, 36674850, 7713.383469859497, 1000, 200, 50, 1405
ch130, EUC_2D, 130, 6110, 26685, 336.7430441898527, 100, 200, 50, 13
ch130, EUC_2D, 130, 6110, 22886, 274.56628477905076, 200, 200, 50, 13
ch130, EUC_2D, 130, 6110, 21695, 255.07364975450082, 300, 200, 50, 13
ch130, EUC_2D, 130, 6110, 21695, 255.07364975450082, 400, 200, 50, 13
ch130, EUC_2D, 130, 6110, 21434, 250.80196399345334, 500, 200, 50, 13
ch130, EUC_2D, 130, 6110, 21084, 245.07364975450082, 600, 200, 50, 13
ch130, EUC_2D, 130, 6110, 20823, 240.80196399345334, 700, 200, 50, 13
ch130, EUC_2D, 130, 6110, 20247, 231.37479541734862, 800, 200, 50, 13
ch130, EUC_2D, 130, 6110, 20247, 231.37479541734862, 900, 200, 50, 13
ch130, EUC_2D, 130, 6110, 20247, 231.37479541734862, 1000, 200, 50, 13
ch150, EUC_2D, 150, 6528, 32550, 398.62132352941177, 100, 200, 50, 15
ch150, EUC_2D, 150, 6528, 28067, 329.9479166666667, 200, 200, 50, 15
ch150, EUC_2D, 150, 6528, 27963, 328.3547794117647, 300, 200, 50, 15
ch150, EUC_2D, 150, 6528, 26030, 298.7438725490196, 400, 200, 50, 15
ch150, EUC_2D, 150, 6528, 25202, 286.06004901960785, 500, 200, 50, 15
ch150, EUC_2D, 150, 6528, 23861, 265.51776960784315, 600, 200, 50, 15
ch150, EUC_2D, 150, 6528, 23538, 260.56985294117646, 700, 200, 50, 15
ch150, EUC_2D, 150, 6528, 23538, 260.56985294117646, 800, 200, 50, 15
ch150, EUC_2D, 150, 6528, 23538, 260.56985294117646, 900, 200, 50, 15
ch150, EUC_2D, 150, 6528, 24113, 269.3780637254902, 1000, 200, 50, 15
