name, iter, MUTATION_RATE, SELECTION_RATE, POPULATION_MAX_SIZE, x, result
berlin52.tsp, 10000, 0.05, 0.95, 10, 11240, 49.03208697958101
berlin52.tsp, 10000, 0.05, 0.95, 10, 11066, 46.725006629541234
berlin52.tsp, 10000, 0.05, 0.95, 10, 11287, 49.65526385574118
berlin52.tsp, 10000, 0.15, 0.95, 10, 9985, 32.39193847785733
berlin52.tsp, 10000, 0.15, 0.95, 10, 11891, 57.66374966852294
berlin52.tsp, 10000, 0.15, 0.95, 10, 9641, 27.83081410766375
berlin52.tsp, 10000, 0.25, 0.95, 10, 10164, 34.765314240254575
berlin52.tsp, 10000, 0.25, 0.95, 10, 8902, 18.032352161230442
berlin52.tsp, 10000, 0.25, 0.95, 10, 11708, 55.237337576239725
berlin52.tsp, 10000, 0.35, 0.95, 10, 9513, 26.13365155131265
berlin52.tsp, 10000, 0.35, 0.95, 10, 10121, 34.19517369398038
berlin52.tsp, 10000, 0.35, 0.95, 10, 12324, 63.4049323786794
berlin52.tsp, 10000, 0.45, 0.95, 10, 10706, 41.951736939803766
berlin52.tsp, 10000, 0.45, 0.95, 10, 10432, 38.31874834261469
berlin52.tsp, 10000, 0.45, 0.95, 10, 10175, 34.911164147441
berlin52.tsp, 10000, 0.55, 0.95, 10, 13632, 80.7478122513922
berlin52.tsp, 10000, 0.55, 0.95, 10, 10264, 36.09122248740387
berlin52.tsp, 10000, 0.55, 0.95, 10, 10704, 41.92521877486078
berlin52.tsp, 10000, 0.65, 0.95, 10, 11331, 50.23866348448687
berlin52.tsp, 10000, 0.65, 0.95, 10, 12605, 67.13073455316892
berlin52.tsp, 10000, 0.65, 0.95, 10, 12362, 63.90877751259613
berlin52.tsp, 10000, 0.75, 0.95, 10, 12251, 62.43701935826041
berlin52.tsp, 10000, 0.75, 0.95, 10, 13830, 83.3731105807478
berlin52.tsp, 10000, 0.75, 0.95, 10, 11989, 58.96313975072925
berlin52.tsp, 10000, 0.85, 0.95, 10, 12646, 67.67435693450014
berlin52.tsp, 10000, 0.85, 0.95, 10, 13260, 75.81543357199682
berlin52.tsp, 10000, 0.85, 0.95, 10, 12596, 67.01140281092549
berlin52.tsp, 10000, 0.95, 0.95, 10, 14659, 94.36488994961549
berlin52.tsp, 10000, 0.95, 0.95, 10, 13709, 81.76876160169716
berlin52.tsp, 10000, 0.95, 0.95, 10, 13843, 83.54547865287722
